ID#	1
Name	25OHD2
	数据文件名	样品名	样品ID	样品类型	级别号	保留时间	面积	高度	强度	内标面积	内标高度	内标保留时间	面积比	高度比	浓度	标准浓度	误差	误差%	精确度%	QC检查结果	标记	峰开始	峰结束	理论塔板数(USP)	理论塔板数(JP)	理论塔板数(JP2)	理论塔板数(EP)	理论塔板数(BP)	理论塔板数(DAB)	理论塔板数(EMG)	理论塔板数(EMG(50%))	理论塔板数(Area/Height)	理论塔板数(USP2)	理论塔板数	理论塔板数	理论塔板数	理论塔板数	理论塔板数	理论塔板数(User Defined)	理论塔板高度(USP)	理论塔板高度(JP)	理论塔板高度(JP2)	理论塔板高度(EP)	理论塔板高度(BP)	理论塔板高度(DAB)	理论塔板高度(EMG)	理论塔板高度(EMG(50%))	理论塔板高度(Area/Height)	理论塔板高度(USP2)	理论塔板高度	理论塔板高度	理论塔板高度	理论塔板高度	理论塔板高度	理论塔板高度(User Defined)	理论塔板/meter(USP)	理论塔板/meter(JP)	理论塔板/meter(JP2)	理论塔板/meter(EP)	理论塔板/meter(BP)	理论塔板/meter(DAB)	理论塔板/meter(EMG)	理论塔板/meter(EMG(50%))	理论塔板/meter(Area/Height)	理论塔板/meter(USP2)	理论塔板/meter	理论塔板/meter	理论塔板/meter	理论塔板/meter	理论塔板/meter	理论塔板/meter(User Defined)	拖尾因子	拖尾因子(10%)	分离度(USP)	分离度(JP)	分离度(JP2)	分离度(EP)	分离度(BP)	分离度(DAB)	分离度(EMG)	分离度(EMG(50%))	分离度(Area/Height)	分离度(USP2)	分离度	分离度	分离度	分离度	分离度	分离度(User Defined)	k'	分离因子	峰谷比	面积%	高度%	USP峰宽	峰宽(高度 5%)	峰宽(高度 10%)	峰宽(高度 50%)	相对保留时间	样品瓶号	样品瓶架	校准点	S/N	噪音	定量限	检测限	RF	平均 RF	RF SD	RF %RSD	校准点面积 平均	校准点面积 SD	校准点面积 %RSD	校准点高度 平均	校准点高度 SD	校准点高度 %RSD	误差比	分析日期/时间	定制参数计算结果 1	定制参数计算结果 2	定制参数计算结果 3	定制参数计算结果 4	定制参数计算结果 5	统计	DRE波长	DRE因子	DRE时间	m/z	Ref.1 m/z	Ref.1 识别范围%	Ref.1 测定%	Ref.1 结果	Ref.1 强度	Ref.2 m/z	Ref.2 识别范围%	Ref.2 测定%	Ref.2 结果	Ref.2 强度	Ref.3 m/z	Ref.3 识别范围%	Ref.3 测定%	Ref.3 结果	Ref.3 强度	Ref.4 m/z	Ref.4 识别范围%	Ref.4 测定%	Ref.4 结果	Ref.4 强度	Ref.5 m/z	Ref.5 识别范围%	Ref.5 测定%	Ref.5 结果	Ref.5 强度	稀释因子	样品量
11	D:\25OHD\201910\20191018\YZ21-20191018-1_STD-5_011.lcd	STD-5		标准(校准点)	6	2.13	1670637	353890	-----	2080106	435146	2.12	0.803150	0.813267	53.87	53.46	0.41	0.76	100.8		   	2.01	2.33	3459	4670	4678	4670	4670	4670	4201	4201	4606	0	0	0	0	0	0	0	43.361	32.120	32.062	32.120	32.120	32.120	35.703	35.703	32.566	0.000	0.000	0.000	0.000	0.000	0.000	0.000	23062	31133	31190	31133	31133	31133	28009	28009	30707	0	0	0	0	0	0	0	1.112	1.088	3.459	3.924	3.924	3.924	3.924	3.924	3.942	3.924	3.937	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.303	0.000	--	98.405	98.331	0.145	0.156	0.136	0.073		A7	1	*	499.30	708.77	1.08	0.36	1.502338e-002	-----	-----	-----	-----	-----	-----	-----	-----	-----	0.0076	2019/10/18 12:12:04	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
12	D:\25OHD\201910\20191018\YZ21-20191018-1_STD-6_012.lcd	STD-6		标准(校准点)	7	2.13	3312104	692609	-----	2077151	437201	2.12	1.59454	1.58419	106.83	106.92	-0.09	-0.08	99.9		   	2.01	2.33	3603	4578	4586	4578	4578	4578	4208	4208	4503	0	0	0	0	0	0	0	41.632	32.767	32.708	32.767	32.767	32.767	35.643	35.643	33.314	0.000	0.000	0.000	0.000	0.000	0.000	0.000	24020	30518	30573	30518	30518	30518	28056	28056	30018	0	0	0	0	0	0	0	1.100	1.085	3.547	4.007	4.007	4.007	4.007	4.007	4.012	4.007	4.016	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.302	0.000	--	98.055	98.185	0.142	0.157	0.137	0.074		A8	1	*	660.51	1048.59	1.62	0.53	1.491339e-002	-----	-----	-----	-----	-----	-----	-----	-----	-----	-0.0008	2019/10/18 12:17:34	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
13	D:\25OHD\201910\20191018\YZ21-20191018-1_QCK01010068_013.lcd	QCK01010068		控制	0	2.13	608876	130147	-----	2242024	466583	2.12	0.271574	0.278936	18.29	-----	-----	-----	-----		   	2.02	2.29	3497	4717	4725	4717	4717	4717	4380	4380	4683	0	0	0	0	0	0	0	42.894	31.800	31.743	31.800	31.800	31.800	34.249	34.249	32.028	0.000	0.000	0.000	0.000	0.000	0.000	0.000	23313	31446	31503	31446	31446	31446	29198	29198	31223	0	0	0	0	0	0	0	1.090	1.065	3.467	3.907	3.907	3.907	3.907	3.907	4.056	3.907	3.983	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.300	0.000	--	97.388	97.060	0.144	0.155	0.135	0.073		A11	1	-----	132.49	982.30	1.38	0.46	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 12:23:06	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
14	D:\25OHD\201910\20191018\YZ21-20191018-1_QCK01010069_014.lcd	QCK01010069		控制	0	2.13	1209187	253791	-----	2291909	479821	2.12	0.527589	0.528929	35.43	-----	-----	-----	-----		   	2.01	2.31	3401	4576	4584	4576	4576	4576	4161	4161	4528	0	0	0	0	0	0	0	44.102	32.778	32.719	32.778	32.778	32.778	36.048	36.048	33.125	0.000	0.000	0.000	0.000	0.000	0.000	0.000	22675	30508	30563	30508	30508	30508	27741	27741	30188	0	0	0	0	0	0	0	1.103	1.085	3.403	3.822	3.822	3.822	3.822	3.822	3.936	3.822	3.879	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.303	0.000	--	97.752	97.699	0.146	0.157	0.137	0.074		A12	1	-----	273.05	929.48	1.30	0.43	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 12:28:37	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
15	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3080_016.lcd	NVD3080		未知	0	2.13	8312	1861	-----	2037707	430841	2.12	0.00407929	0.00431872	0.39	-----	-----	-----	-----		   	2.07	2.24	4033	5132	5141	5132	5132	5132	4314	4314	5162	0	0	0	0	0	0	0	37.195	29.230	29.177	29.230	29.230	29.230	34.767	34.767	29.056	0.000	0.000	0.000	0.000	0.000	0.000	0.000	26885	34212	34274	34212	34212	34212	28763	28763	34416	0	0	0	0	0	0	0	1.231	1.196	3.543	3.883	3.883	3.883	3.883	3.883	4.022	3.883	3.968	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.306	0.000	--	53.503	56.370	0.134	0.145	0.129	0.070		B1	1	-----	2.26	824.07	1.73	0.57	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 12:39:40	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
16	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3081_017.lcd	NVD3081		未知	0	2.14	8288	1819	-----	1998484	422715	2.12	0.00414734	0.00430208	0.39	-----	-----	-----	-----		   	2.07	2.23	3827	4608	4616	4608	4608	4608	4871	4871	4976	0	0	0	0	0	0	0	39.191	32.553	32.495	32.553	32.553	32.553	30.795	30.795	30.145	0.000	0.000	0.000	0.000	0.000	0.000	0.000	25516	30719	30774	30719	30719	30719	32473	32473	33173	0	0	0	0	0	0	0	1.113	1.101	3.559	3.894	3.894	3.894	3.894	3.894	4.189	3.894	4.040	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.307	0.000	--	54.141	55.309	0.138	0.139	0.126	0.074		B2	1	-----	2.34	777.12	1.69	0.56	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 12:45:11	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
17	D:\25OHD\201910\20191018\YZ21-20191018-1_X3_018.lcd	X3		未知	0	2.15	972	289	-----	2030513	424795	2.12	0.000478844	0.000680769	0.15	-----	-----	-----	-----		   M	2.10	2.20	7838	7985	7999	7985	7985	7985	11041	11041	9258	0	0	0	0	0	0	0	19.138	18.786	18.752	18.786	18.786	18.786	13.585	13.585	16.202	0.000	0.000	0.000	0.000	0.000	0.000	0.000	52251	53231	53327	53231	53231	53231	73609	73609	61720	0	0	0	0	0	0	0	0.967	0.958	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.097	0.095	0.090	0.057		B3	1	-----	0.40	726.00	3.74	1.24	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 12:50:42	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
18	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3082_019.lcd	NVD3082		未知	0	2.13	3671	890	-----	2031805	427661	2.12	0.00180652	0.00208017	0.24	-----	-----	-----	-----		   	2.07	2.21	5003	5615	5625	5615	5615	5615	5648	5648	5998	0	0	0	0	0	0	0	29.979	26.716	26.668	26.716	26.716	26.716	26.557	26.557	25.008	0.000	0.000	0.000	0.000	0.000	0.000	0.000	33356	37431	37499	37431	37431	37431	37655	37655	39988	0	0	0	0	0	0	0	1.198	1.160	3.703	4.067	4.067	4.067	4.067	4.067	4.095	4.067	4.108	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.298	0.000	--	33.578	37.009	0.120	0.125	0.114	0.067		B4	1	-----	1.00	887.62	2.37	0.78	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 12:56:15	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
19	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3083_020.lcd	NVD3083		未知	0	2.13	20556	4345	-----	2060072	434511	2.12	0.00997829	0.0100004	0.78	-----	-----	-----	-----		   	2.05	2.26	3450	4687	4695	4687	4687	4687	3903	3903	4593	0	0	0	0	0	0	0	43.473	32.004	31.947	32.004	32.004	32.004	38.435	38.435	32.659	0.000	0.000	0.000	0.000	0.000	0.000	0.000	23003	31246	31302	31246	31246	31246	26018	26018	30620	0	0	0	0	0	0	0	1.174	1.141	2.657	3.027	3.027	3.027	3.027	3.027	--	3.027	3.040	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.305	3.811	--	50.877	48.353	0.145	0.160	0.139	0.073		B5	1	-----	3.61	1203.56	2.17	0.72	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 13:01:45	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
20	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3084_021.lcd	NVD3084		未知	0	2.13	5752	1380	-----	2092648	443243	2.12	0.00274848	0.00311401	0.30	-----	-----	-----	-----		   	2.06	2.21	4407	5585	5595	5585	5585	5585	5753	5753	5902	0	0	0	0	0	0	0	34.035	26.860	26.811	26.860	26.860	26.860	26.072	26.072	25.416	0.000	0.000	0.000	0.000	0.000	0.000	0.000	29382	37230	37298	37230	37230	37230	38355	38355	39345	0	0	0	0	0	0	0	1.060	1.047	3.542	3.955	3.955	3.955	3.955	3.955	4.102	3.955	4.057	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.298	0.000	--	39.945	43.900	0.128	0.131	0.118	0.067		B6	1	-----	1.53	901.61	1.97	0.65	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 13:07:16	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
